,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,-0.9599964703811297,-0.868297991682025,1.4359579796446877,-0.4935318527196604,0.7098435718147201,-0.43303511799336025,1.0001529500827653,-0.9401863348462128,0.38637553120245616,-0.597561607595691,0.4220155679958045,0.5412498640122323,-0.6594982260225787,-0.3927156574390655,-1.0207692008590248,-0.961414346201553,-0.7295418292492671,-0.8490735681669057,0.6152623352904557,0.5960524127743856,-0.6161516757126517,0.9588213876300584,-0.2949975568894262,0.3959909685987078,0.029155830245193446
1,-0.9599964703811297,1.0974763968000119,-0.9914659171376169,-0.4847704993360229,-0.845622465979124,-0.4435633755490409,-1.0032296546187895,1.3350967816626171,0.38927148626862884,1.291455941740525,0.4249310876944096,0.5412498640122323,-0.0753349300660568,-0.2797830465674734,0.6200190541186579,0.1168594749745876,-1.091242943728412,-0.18557152580514905,-0.8353320297960697,0.4554574073929257,0.8508597286743961,0.07456686518215903,0.9485907639577259,1.6959460400131343,-0.5004151504327836
2,0.14644590658964984,-0.7282553811840112,-0.46983905588017283,-0.4845790310420162,0.9759048317297724,-0.41650791632031736,1.0139283756048876,-0.3713655557190053,0.3927384058805667,-0.21871684984689557,0.42622007149959107,0.5412498640122323,-0.6317982751220136,-0.35086137899830394,-1.3810604484595257,-0.8227950919715703,-1.5687413633290035,-0.8468906446566656,0.7473243932581959,0.44361596003495024,0.536418542803734,2.1327639663181537,-1.1110259250954633,-1.2399819075881438,0.6711248760971736
3,-0.9599964703811297,-1.3703949180660855,-0.020858343565807107,-0.49486518153448994,1.1553997000695062,-0.4449241550712494,0.9994932790591287,-0.9401863348462128,0.3802597812707565,-0.9923983119355415,0.4155001921943826,0.5412498640122323,-0.6299389946203878,-0.3177860491398125,0.4746865826541187,0.9766537214064481,0.19739467531629445,-0.52620410361491,0.9939750173162796,0.4776988943992157,-0.6323644819894725,-0.9478016865747981,1.5980238346028213,0.7465852815483158,0.07515059680090136
4,1.2528882835604294,0.9388039774643254,-0.1578801787296589,-0.4945324005394554,-0.8874860523347464,-0.4305201560235223,-0.9915086495716963,-0.9401863348462128,0.39690774383709493,1.0291140066673818,0.41007913483153435,0.5412498640122323,-0.650397746889969,-0.3264142257500748,0.027513675866488913,-0.016979963431894823,0.06200749182554275,0.4835022097295278,-0.6177064922883609,0.44878461776644835,-0.31933355986341144,0.5752044402493972,0.15423673702980928,0.33828830137684773,0.048827775343630794
5,0.14644590658964984,0.04080298641767418,-0.9658270218227344,1.664676973145186,-0.9918025973980986,-0.4379354007347511,-1.00047832038331,0.7662760025354097,0.38743730647176344,1.3419527074177393,0.409132293188775,0.5412498640122323,-0.0777409661486486,-0.3067645302554236,1.484237013106798,0.8925271106608297,1.2104547362887903,-0.17911601427737123,-0.1499411442539404,0.4565051922987403,-0.6209330977201188,-0.9578244373336362,1.0255172957940617,0.8378887039639259,-0.723610335132034
6,-0.9599964703811297,-0.5066565344533119,-1.0766952264920735,0.31240846746819545,-1.1829856786424027,2.1433426862437424,-0.9904260940941348,0.7662760025354097,0.37879652289771193,1.285391873095498,0.4107900654964306,0.5412498640122323,3.343029327118454,-0.2970813450085813,1.1884080884556507,1.0535803304639864,1.0565427170378634,2.1285718728059773,-0.9555731650420413,0.4529464124567874,-0.326405301467068,-0.970274619452413,0.6657869913983839,1.2583063787496263,-1.1157088695205137
7,0.14644590658964984,-0.8581002679919445,-1.0672837107898387,1.6558774861658778,-1.1493854680045825,2.1471019139754217,-1.0013334797770697,0.7662760025354097,0.3988759680484621,1.2413748481648281,0.40617525937647464,0.5412498640122323,0.4791320618505834,-0.3073662878782007,1.4553898231111255,1.2998861337093892,1.1157889380020487,0.8077501631696655,0.2726456750233917,0.45089220962126414,-0.614938115567838,-0.9486787549712464,-0.4136461716686823,-0.09494519607976407,0.04839397031922317
8,1.2528882835604294,-0.01698454610534121,-0.6570547454233233,2.1199186384105038,-1.1451183580127393,2.135877928064284,-0.9955958374390769,0.7662760025354097,0.3957650143363341,1.1309701177126303,0.4206557782031949,-1.9134730199417107,-0.6417248248435871,-0.2545774502119396,-0.6866043270100662,-0.41664864364248655,-0.7756176153632843,-0.5176078151846542,-0.49642128568969,0.5737690204610244,-0.6100968729569246,0.064137836167958,3.0316952242646056,3.21641189071404,-0.48836816601025645
9,1.2528882835604294,-0.7328220486872625,0.48282347784623025,-0.4795726716730775,1.1606445384287836,-0.46125280843809274,1.0117380680011099,-0.3713655557190053,0.3943328523402369,-0.9781866847591296,0.42711696898065227,0.5412498640122323,-0.6570291714721085,-0.2824019434556804,-1.2157372960861472,-0.9189596362644437,-1.196044652057907,-0.516758937007847,0.4370788754098153,0.4567627975642868,-0.04148768762771559,-0.9783058963471564,-0.43212756157095644,0.008639610033508079,1.0700978978161906
